2018-03-17 14:58:26 INFO  ApplyUserFilter:31 - This is info message from test method
2018-03-21 02:48:54 INFO  UsersPage:361 - Accepting alert message to delete user.
2018-03-21 02:49:17 INFO  MesWebTests:135 - Deleted Username: TestSI1Successfully
2018-03-21 02:51:01 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:51:03 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:51:04 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:51:04 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:51:04 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:51:04 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:51:05 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:51:06 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 02:51:06 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 02:51:07 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:51:07 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:51:07 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 02:51:07 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:51:07 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 02:51:09 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 02:51:09 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:51:09 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:51:11 INFO  UsersPage:361 - Accepting alert message to delete user.
2018-03-21 02:51:12 INFO  MesWebTests:135 - Deleted Username: TestSI1Successfully
